time,data
1,3.25303e+10
2,3.25326e+10
3,3.25354e+10
4,3.25382e+10
5,3.25414e+10
6,3.2545e+10
7,3.25492e+10
8,3.25534e+10
9,3.25582e+10
10,3.25633e+10
11,3.25682e+10
12,3.25732e+10
13,3.25787e+10
14,3.25841e+10
15,3.25898e+10
16,3.2596e+10
17,3.26057e+10
18,3.26123e+10
19,3.2619e+10
20,3.2626e+10
21,3.26336e+10
22,3.2641e+10
23,3.26489e+10
24,3.26564e+10
25,3.26642e+10
26,3.26724e+10
27,3.26801e+10
28,3.2687e+10
29,3.26966e+10
30,3.27059e+10
31,3.27151e+10
32,3.27246e+10
33,3.2734e+10
34,3.27441e+10
35,3.27538e+10
36,3.27644e+10
37,3.27751e+10
38,3.27857e+10
39,3.27965e+10
40,3.28081e+10
41,3.282e+10
42,3.28312e+10
43,3.28429e+10
44,3.28551e+10
45,3.28678e+10
46,3.28801e+10
47,3.28931e+10
48,3.29071e+10
49,3.29208e+10
50,3.29339e+10
51,3.29473e+10
52,3.29619e+10
53,3.29767e+10
54,3.29917e+10
55,3.30067e+10
56,3.30221e+10
57,3.30388e+10
58,3.3055e+10
59,3.3072e+10
60,3.30883e+10
61,3.31055e+10
62,3.31231e+10
63,3.31401e+10
64,3.31577e+10
65,3.31745e+10
66,3.31931e+10
67,3.32106e+10
68,3.32296e+10
69,3.32489e+10
70,3.3267e+10
71,3.32859e+10
72,3.3305e+10
73,3.33207e+10
74,3.33442e+10
75,3.33643e+10
76,3.33853e+10
77,3.34052e+10
78,3.34252e+10
79,3.34466e+10
80,3.34693e+10
81,3.34912e+10
82,3.35123e+10
83,3.3535e+10
84,3.35577e+10
85,3.358e+10
86,3.36026e+10
87,3.3627e+10
88,3.36504e+10
89,3.36748e+10
90,3.36987e+10
91,3.37228e+10
92,3.37473e+10
93,3.37721e+10
94,3.3797e+10
95,3.38227e+10
96,3.38488e+10
97,3.38769e+10
98,3.39033e+10
99,3.39295e+10
100,3.39529e+10
101,3.39832e+10
102,3.40091e+10
103,3.40376e+10
104,3.4065e+10
105,3.40937e+10
106,3.41222e+10
107,3.41495e+10
108,3.41782e+10
109,3.42087e+10
110,3.42371e+10
111,3.42675e+10
112,3.42978e+10
113,3.43289e+10
114,3.43605e+10
115,3.43931e+10
116,3.44266e+10
117,3.44602e+10
118,3.4491e+10
119,3.45239e+10
120,3.45559e+10
121,3.45982e+10
122,3.46332e+10
123,3.46639e+10
124,3.47013e+10
125,3.47384e+10
126,3.47698e+10
127,3.48075e+10
128,3.48401e+10
129,3.48726e+10
130,3.49053e+10
131,3.49372e+10
132,3.49726e+10
133,3.50047e+10
134,3.50404e+10
135,3.50732e+10
136,3.51106e+10
137,3.51458e+10
138,3.51801e+10
139,3.52198e+10
140,3.52582e+10
141,3.52968e+10
