time,data
1,0
2,7.60077e-09
3,8.00829e-09
4,1.22257e-09
5,5.52475e-08
6,7.64196e-08
7,6.2294e-08
8,9.7853e-08
9,1.40605e-07
10,1.4806e-07
11,1.62708e-07
12,1.84549e-07
13,1.71093e-07
14,2.49813e-07
15,2.50744e-07
16,2.58869e-07
17,3.16678e-07
18,2.96699e-07
19,3.26405e-07
20,2.78322e-07
21,2.79925e-07
22,3.73705e-07
23,3.04713e-07
24,3.27898e-07
25,4.00769e-07
26,3.95851e-07
27,3.98128e-07
28,4.50092e-07
29,4.24265e-07
30,4.48126e-07
31,5.21674e-07
32,5.59925e-07
33,5.62879e-07
34,5.73027e-07
35,6.32864e-07
36,6.14912e-07
37,6.04154e-07
38,6.43086e-07
39,6.89212e-07
40,6.57549e-07
41,7.18068e-07
42,7.00798e-07
43,6.90723e-07
44,7.30339e-07
45,7.7715e-07
46,7.46173e-07
47,7.64886e-07
48,7.90796e-07
49,7.81408e-07
50,8.21713e-07
51,8.26721e-07
52,9.23915e-07
53,8.58331e-07
54,8.84932e-07
55,9.18735e-07
56,9.59734e-07
57,1.00793e-06
58,9.78337e-07
59,9.98439e-07
60,1.02574e-06
61,1.01774e-06
62,1.05944e-06
63,1.06584e-06
64,1.12194e-06
65,1.05776e-06
66,1.08576e-06
67,1.16346e-06
68,1.20587e-06
69,1.21298e-06
70,1.18479e-06
71,1.20631e-06
72,1.23502e-06
73,1.27094e-06
74,1.22906e-06
75,1.23689e-06
76,1.29442e-06
77,1.35914e-06
78,1.34608e-06
79,1.34022e-06
80,1.34156e-06
81,1.35011e-06
82,1.45086e-06
83,1.47381e-06
84,1.46147e-06
85,1.45634e-06
86,1.50091e-06
87,1.46769e-06
88,1.56917e-06
89,1.50786e-06
90,1.58126e-06
91,1.57685e-06
92,1.57967e-06
93,1.58968e-06
94,1.64941e-06
95,1.58884e-06
96,1.70548e-06
97,1.65932e-06
98,1.70538e-06
99,1.71614e-06
100,1.77662e-06
101,1.7168e-06
102,1.7917e-06
103,1.78879e-06
104,1.79311e-06
105,1.80463e-06
106,1.86587e-06
107,1.89181e-06
108,1.88247e-06
109,1.88033e-06
110,1.88541e-06
111,1.8977e-06
112,1.95971e-06
113,1.98643e-06
114,1.97786e-06
115,1.934e-06
116,1.98236e-06
117,2.08045e-06
118,2.01573e-06
119,2.04323e-06
120,2.03545e-06
121,2.11989e-06
122,2.12654e-06
123,2.1404e-06
124,2.11897e-06
125,2.14727e-06
126,2.2253e-06
127,2.18302e-06
128,2.19048e-06
129,2.20514e-06
130,2.26954e-06
131,2.29865e-06
132,2.29247e-06
133,2.33603e-06
134,2.3443e-06
135,2.35978e-06
136,2.33997e-06
137,2.32741e-06
138,2.40708e-06
139,2.40894e-06
140,2.41803e-06
141,2.39184e-06
142,2.4579e-06
143,2.48867e-06
144,2.48415e-06
145,2.52938e-06
146,2.53932e-06
147,2.55647e-06
148,2.58088e-06
149,2.61249e-06
150,2.60883e-06
151,2.65491e-06
152,2.66571e-06
153,2.68372e-06
154,2.62395e-06
155,2.65643e-06
156,2.73867e-06
157,2.70058e-06
158,2.71225e-06
159,2.81619e-06
160,2.75729e-06
161,2.79065e-06
162,2.87378e-06
163,2.83657e-06
164,2.84913e-06
165,2.82641e-06
166,2.89595e-06
167,2.88771e-06
168,2.88668e-06
169,2.93543e-06
170,2.94889e-06
171,2.92707e-06
172,2.99753e-06
173,2.9902e-06
174,2.99009e-06
175,3.03976e-06
176,3.05414e-06
177,3.03325e-06
178,3.10463e-06
179,3.09823e-06
180,3.09906e-06
181,3.14966e-06
182,3.16499e-06
183,3.23009e-06
